x1,x2,y
1.557545919391126077e+00,-2.864703331544691700e+00,5.118214310916142651e+00
3.232110047909531048e-01,-1.135584105937351485e+00,8.182366503622776621e-01
1.993745497888528284e+00,1.567925556693544387e+00,2.167862680414895937e+00
-7.296917324874119259e-02,-1.658634982428859317e-01,-6.284151988800570909e-02
-2.561062550193489162e+00,-1.591982085784413581e+00,6.249053890868173644e-01
1.243483171347735450e+00,-2.606169784772673914e+00,4.159970489998545240e+00
1.723522197167159931e+00,2.877337955756742005e+00,5.166994302773368908e+00
-2.525484848934939741e+00,-2.526004444226224166e-01,-5.321731621478607011e-01
4.741377197474831995e-01,1.877420268813515314e+00,2.194146991183014705e+00
-2.099534353031492717e+00,-8.392318810698764509e-01,-3.368063906015159592e-01
2.013553383952523923e+00,1.091213574690033106e-01,9.497945095584947595e-01
-2.019143978476555468e+00,2.216500033776037881e+00,1.436065305300388006e+00
2.616745384027955090e+00,1.437987833250355507e+00,1.463266551797067994e+00
2.841981995901548430e+00,2.559163334146592916e+00,3.557420527059294013e+00
-2.271578812425357086e+00,-5.444816333505411166e-01,-5.914695829398585181e-01
5.813336774273594187e-01,1.394318158371293137e+00,1.788483617965554773e+00
2.103816430484801714e-01,8.951877868184086040e-01,9.471291783683479792e-01
-2.299167834204895122e+00,-5.622313107449583569e-01,-6.819964450481251772e-01
-2.958857256233981214e+00,9.110969484007842567e-01,2.944729459749625966e-02
-2.013146718914573086e+00,-5.762036230853495589e-01,-8.463190353052402193e-01
-8.104676516543563025e-03,9.982744283792372997e-01,5.741965819316805497e-01
1.579440011073890204e+00,1.290613005209273467e+00,1.999360877839127637e+00
4.069187545221266689e-01,1.726323072990165741e-01,3.290595512393658106e-01
2.141399637492436447e+00,2.200685865230278537e+00,3.080249078610309610e+00
-2.628723785036264360e+00,-1.379130512502272143e+00,5.367936954494931800e-01
2.529934362045455742e+00,5.559135018743104339e-01,8.534643824188785644e-01
-2.192034018170012644e+00,-2.573208920458503357e+00,2.704472123935587113e+00
-2.433408962446487411e+00,1.619040762877716588e+00,5.326477767124878637e-01
-1.668077643425934120e+00,-1.542248284800583180e+00,2.597654777900101353e-01
-2.216419068779781121e+00,5.979351276835274120e-01,-9.463019261421276029e-01
8.326767600819984239e-02,-1.310750564576420807e+00,9.210655961788841717e-01
9.487469712546392486e-01,1.666701966762359710e+00,2.345336625068412673e+00
2.877568204939612073e+00,-1.277251793347948805e-01,5.658686454285306588e-01
-5.220920115705585118e-01,-1.246948763961545303e+00,3.391786637631369894e-01
1.707603874268516009e+00,2.833276712505414352e+00,4.956034870491760280e+00
6.025476568613639117e-01,8.538977791619020152e-01,6.501218324629568501e-01
1.134815434544726998e+00,-4.602964187357692083e-01,1.058066864499887405e+00
-1.677916106856059963e+00,-1.463280296752808907e+00,2.026782368364676290e-01
7.031954340632111666e-01,8.258906028315489145e-01,1.190439192795043510e+00
-2.285264098643038366e-01,-2.739959476750561507e+00,3.575788817912151529e+00
2.263407181539590418e+00,-1.534114350528199999e+00,1.755240629021018073e+00
4.861941223985244420e-01,1.432021485469077149e+00,1.603307972640764412e+00
-1.893963092461488529e+00,-1.602397312165484422e-01,-5.974202099073825378e-01
-2.991971254127948843e+00,-2.715341118348170824e+00,3.484995207181802002e+00
-1.497061148998499736e+00,9.523374588582784739e-01,-7.042986889524038840e-01
2.320051550993629697e+00,-4.530810021522011510e-01,7.689021691080649701e-01
-2.849771405143258995e+00,-1.243673928427416753e+00,4.830297412347553387e-01
2.742009756675804155e+00,-2.332683089750418937e+00,3.005043024039681931e+00
1.534248848629706785e+00,1.483965694628738063e+00,2.241675874770261867e+00
5.395396348265446562e-01,2.585335942045758451e+00,3.941868080976305588e+00
8.529004213329454132e-01,2.799034055778371055e+00,4.603622231993077740e+00
1.956790798139238952e+00,1.764272770721083461e+00,2.478788647829453407e+00
2.706307051030827360e+00,7.022536414551181494e-01,3.604363070737289787e-01
-1.065901923863344480e+00,-2.378029554475560303e+00,2.016537577887417942e+00
1.165587838331408221e+00,1.396748147358293224e-01,6.500134270856530172e-01
-6.873123491535872986e-01,2.698477641513308711e+00,2.950962433944439578e+00
2.474568329216626061e+00,-7.323088578356884426e-01,7.945200810346013665e-01
2.672928114303834590e+00,-4.078761695133223952e-01,6.281925124173441954e-01
-1.763164322661944450e+00,7.239049584189238828e-01,-8.083634827711485560e-01
-2.434511744729160654e+00,-2.084006129718877443e+00,1.512531915276290606e+00
1.885638115576800722e+00,1.914638883348050769e+00,3.082804817029678457e+00
-1.556317693078027808e+00,1.481176566949377715e+00,-2.168395831285426234e-01
2.841422922673547014e+00,2.747049420649310569e+00,4.091442937629083509e+00
-3.328657460798889467e-01,2.183436764886701908e+00,2.229787096087132436e+00
3.426206887219489516e-01,3.887303760722415902e-01,2.859622240571282337e-01
-1.564376966872009334e+00,-6.947286298411308181e-01,-7.544709685667324583e-01
-1.710760680357601426e+00,1.454707324261075740e+00,-2.044000419291821524e-01
8.435493684739183706e-01,1.826852029406012434e+00,2.093945837398352161e+00
7.192700029367466996e-01,-1.336894444534801440e+00,1.696900862709072477e+00
2.715159310449047680e+00,9.042649800713968844e-01,7.570450459252301423e-01
-1.419761145793136947e-01,1.665444996010670309e+00,9.828169268502773281e-01
-1.472240086047507779e+00,1.864991826130786734e+00,6.492742022272062208e-01
-9.702370273973346393e-01,-2.552065703368836314e+00,2.552386875424840440e+00
1.697271044987376243e+00,-1.854246844078313305e+00,2.821374751115965474e+00
8.658057884716887642e-01,-1.381282290525963186e+00,1.925134900706857888e+00
1.112691376143006394e+00,-2.243410254841464724e+00,3.312537607054676148e+00
7.434485161097903472e-01,-1.847887111513386360e+00,2.258686591333658455e+00
2.015699610323640201e-02,2.236203882730753989e+00,2.586635812965660808e+00
-1.474702664879394831e-01,1.632398721640321959e+00,1.385445575898417436e+00
-2.121309423162308860e+00,9.429167261659343602e-01,-4.826219570271420567e-01
-2.088117713285310373e+00,1.611392392646757266e+00,6.207839349501986792e-01
1.284366292421624145e+00,-5.855605391252409753e-01,1.064005215163569273e+00
-1.797585757751711810e-01,-1.989510859162315404e+00,2.207775073327643778e+00
8.131247313405665089e-01,2.476118887862776674e+00,3.448085724930239238e+00
3.625627520099126144e-01,-1.109060569269784802e+00,1.276646193831271425e+00
-5.433232552722380149e-01,-1.690330308503401380e+00,6.121287033431999092e-01
-3.494376578043323356e-01,-2.922832994989121858e-02,-9.730768465073727502e-02
2.644470745111439314e+00,-4.205743381502102807e-01,5.824993090354642078e-01
2.173521948663982961e+00,-1.999040751257669335e+00,2.731206930783014020e+00
2.710231004673224753e-01,5.446726247428044232e-01,2.342974176598718039e-01
5.623187293960354438e-01,1.290825032801556915e-02,3.476082062412297335e-01
1.602883026646551912e+00,-1.962811711036073881e+00,3.062151363825320161e+00
-2.591373047329930568e+00,-2.143680395928157623e+00,1.866870226692589618e+00
3.793891348858489110e-01,-1.501661874182930401e+00,1.460158397125669971e+00
1.431218552908273267e+00,-2.622864507208990226e+00,4.424667089798157704e+00
2.453966246748540136e+00,2.710271702277689876e+00,4.133234877167062393e+00
1.713906278242276038e+00,2.267719681145565325e+00,3.534540022749755650e+00
-7.299414600895719474e-01,-2.042428664213920442e+00,1.596099635126585259e+00
-1.800309117489053312e+00,7.634582171310633214e-03,-1.155266607883159047e+00
9.683136241908654185e-01,4.127389849368046093e-01,1.013335471136386445e+00
-2.370365395450948931e+00,1.363447300412674146e+00,1.401891219982995263e-01
1.733972894557490818e+00,-2.822850529595823943e+00,4.665444921271493683e+00
-2.466096092851968180e-01,-3.732484780752027831e-01,3.787542762093776272e-02
-2.596683535664767284e+00,-1.939384575877186601e+00,1.087476462383763165e+00
1.889945804692096054e+00,5.078466518426103526e-01,9.854911847613214704e-01
-1.686575672900695100e+00,-2.495821968087241771e-01,-7.483087316774910125e-01
2.127711935964138767e+00,-2.386251272074549235e+00,3.538544872073912106e+00
2.732894091064175690e+00,-2.151420215513777379e+00,2.900230571968628546e+00
-1.255523178995465949e+00,-1.911110527245195589e+00,7.857596915839956120e-01
-1.826595412943561314e-01,-1.136627793514597196e+00,4.455980247237675274e-01
2.931048622340212795e+00,-2.907579385260024463e+00,4.812910384507160799e+00
-1.070780843511011549e+00,5.681775008510161484e-01,-4.890041702334461116e-01
-9.598636000417810621e-01,-2.653643142089476825e-01,-7.666671363638569714e-01
-4.486799242653303210e-01,-2.482611880483988287e+00,2.517106267945276254e+00
8.943060778518496790e-01,2.004067632883892003e+00,2.793295624476050065e+00
1.669655822655644606e-01,-2.102492884553071484e+00,2.706351009669263785e+00
-1.123561221055089376e-01,-2.915236196533440349e+00,4.571591347607841804e+00
2.444884982589268674e+00,-1.556430704651634356e+00,1.728967950584306967e+00
2.414160657301690271e+00,5.046377027887314348e-01,1.081132445629551464e+00
2.899998506386930686e+00,2.095938413994569594e+00,2.120164139522028535e+00
-2.933466803706672898e+00,-2.909288456451140092e+00,4.142994384961074417e+00
1.460637684559549676e+00,1.007724768332778353e-01,1.073889500166386624e+00
1.532192802905020912e+00,5.381512957069753966e-01,1.352277769418737341e+00
-1.606313535570805806e+00,1.719637172594650210e+00,3.127249073049522821e-01
-2.813784773945529949e+00,1.839079600787950852e+00,1.398341906961515280e+00
9.905113531021871864e-01,1.039645386287538109e+00,1.004385757414944624e+00
-2.736833726952256463e+00,-1.741356334251971338e+00,9.963507199401571146e-01
-6.637925102037423031e-02,-3.476100235840857700e-01,-9.314867281143638864e-03
-2.841206658720597744e+00,-9.850153561343937270e-01,2.281413028078673189e-01
2.804776729753595710e+00,-1.160615936256639058e+00,1.562392513071947375e+00
7.967018863603625434e-01,1.090157379822030315e+00,1.207396933288478413e+00
7.419815408486636343e-01,-1.261819999993086583e+00,1.476014951971084788e+00
