x1,x2,y
-2.154006311055886691e+00,-2.781226745686203206e+00,3.214718108809258457e+00
2.350203449238611242e+00,-9.877468481312536852e-01,1.259964767586461587e+00
-1.017830387135221226e+00,1.506444722315234408e-01,-8.369117322453234475e-01
-4.810216232795259117e-01,-1.228619249444275141e+00,1.201299231205897877e-01
1.293475924311183078e+00,1.753011604888071062e+00,2.822623479156088244e+00
1.957678034313336646e+00,1.620181659356928705e+00,2.471636072716218990e+00
1.142566879834765459e+00,-1.841925861472915482e+00,2.314627845474332535e+00
1.389902343552721575e+00,-1.351731709217284916e+00,2.173970818727665399e+00
1.330905138797946918e+00,-2.412822581576318903e+00,3.874544585012373865e+00
-4.619041556358682854e-01,-6.418902213340906826e-01,-3.592001111988397666e-01
-2.779793100888482194e+00,2.304117566264204164e+00,2.105205469045322353e+00
1.058880656808753429e+00,1.669544598183188455e+00,2.454461365356752633e+00
9.943259732451501520e-01,-9.419990393289685571e-01,1.362051965487917515e+00
4.076325550515491614e-02,-2.227528326392175906e+00,2.346863925832761044e+00
-2.030296197755549592e+00,-1.055588505237546437e+00,-5.013604282635170106e-01
8.621087691411402076e-01,5.975684614655030202e-01,8.602561291941795973e-01
1.651560906341517310e+00,1.929429466257137626e-01,9.128525950102239772e-01
1.054025544364055378e+00,-2.736697307031263904e+00,4.719731323808018963e+00
2.599787421518040098e+00,2.077122335667015207e+00,2.748649513562999136e+00
2.619687881422265718e+00,-1.958249792886636031e+00,2.288773378382953805e+00
-2.124159975593416405e+00,2.414645710783043242e-01,-1.153110881733708570e+00
2.032311127711764698e+00,1.430268580772400711e+00,1.651413229935026594e+00
-1.448246684569034937e+00,-1.485044733320286525e-01,-8.074622948583729531e-01
-1.587841150303701543e+00,3.853813247881339166e-01,-1.124557452473098351e+00
4.051938138581232529e-01,-2.501280514214998973e+00,3.544626032920791037e+00
7.968999923802631002e-01,-2.417818158024559239e+00,3.285483667217129256e+00
-2.832572757617406900e+00,2.130777181409894361e+00,2.045392561435992462e+00
-1.509317055856088441e+00,-2.093981763687642328e-01,-5.922816655556807364e-01
2.627765432475032803e+00,7.524806546748443736e-01,5.090139712521983828e-01
-7.643649503133831402e-01,2.111049255410883063e+00,1.646125187900156162e+00
-1.712552417356016932e+00,-7.042566524105131620e-02,-9.329971453664297476e-01
3.944324727734285219e-01,5.149581194034391629e-01,7.004520227857629067e-01
-2.894940767756610800e+00,-7.381951845000171986e-01,2.059452114159258246e-03
8.935677374226980163e-02,-2.529167663340743388e-01,1.757863414591744888e-01
1.931657761461133660e+00,1.337646765103248647e+00,1.866637274954079162e+00
2.592979139784920228e+00,-1.657315257816766696e+00,2.009420209126561829e+00
-2.062699815879530441e+00,-1.780685911668953958e+00,5.361631875583153795e-01
9.382674684236032014e-01,-1.489895409124934345e+00,1.954918979872833029e+00
9.874158037076483652e-01,1.100111545485685127e+00,1.601793092109025318e+00
-2.512041935460322062e+00,1.440062551470745689e+00,6.817065279757004159e-01
